n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
3,0,0,0,3.6367,0,0,1239,0
50,5,1,12,91.9881,22.25,20,9381,-1
18,2,1,6,29.7843,6.25,10,5467,2
11,1,1,4,23.0557,3.25,19,3553,1
1,0,0,0,2,0,0,830,0
7,1,0,2,10.7283,6.25,21,2035,0
5,0,0,2,6.7142,0,9,402,0
0,0,0,0,0,0,0,507,0
0,0,0,0,0,0,0,444,0
0,0,0,0,0,0,0,531,0
1,0,0,1,2.0553,0,61,64,0
1,0,0,1,1.2733,0,4,525,0
14,2,0,10,19.1672,10.25,11,2758,0
0,0,0,0,0,0,0,324,0
1,0,0,0,2,0,0,1045,0
0,0,0,0,0,0,0,1063,0
7,0,0,3,16.1507,0,4,2134,0
40,2,0,11,77.4177,4.75,6,8656,-2
16,1,1,6,30.9534,1,15,3953,3
0,0,0,0,0,0,0,2803,0
8,1,1,2,27.1226,2,13,4404,2
0,0,0,0,0,0,0,1750,0
16,1,1,5,30.9619,2,14,2439,-1
5,0,0,3,6.741,0,12,424,0
0,0,0,0,0,0,0,284,0
0,0,0,0,0,0,0,1340,0
2,0,0,0,2,0,0,2067,0
0,0,0,0,0,0,0,1056,0
0,0,0,0,0,0,0,550,0
7,0,0,4,10.0301,0,10,1367,0
1,0,0,1,1.8145,0,7,445,0
10,2,0,3,15.7556,6,19,1091,0
3,0,0,2,4.2056,0,3,2044,0
2,0,0,1,4.9842,0,2,2417,0
67,4,0,10,109.4425,19.25,12,9295,-1
17,3,1,8,36.2578,9.75,35,3861,3
14,1,0,4,22.0793,3,7,3964,0
15,0,0,3,23.4877,0,4,2161,0
22,3,0,5,46.43,15,32,3111,-1
9,0,0,2,16.0677,0,2,3946,0
18,1,1,4,31.8222,4,23,3289,-1
6,0,0,3,7.488,0,6,1202,0
5,0,0,4,7.1149,0,9,1225,0
4,0,0,2,4.9406,0,1,2188,0
0,0,0,0,0,0,0,310,0
3,1,0,2,5.7984,3,3,2681,0
11,2,0,5,16.4385,6.25,6,3543,0
6,0,0,1,7.2964,0,1,2049,0
0,0,0,0,0,0,0,278,0
2,0,0,2,3.0624,0,13,399,0
8,1,0,6,13.7292,2.5,17,1076,0
2,0,0,2,2.926,0,3,1193,0
6,0,0,4,12.5964,0,7,1173,0
10,1,1,2,23.9506,2,21,3006,2
4,0,0,0,4.4676,0,0,1781,0
36,2,0,6,62.018,3.75,4,6309,0
37,3,0,8,59.8927,13,15,5300,-1
27,1,1,11,47.9457,4,41,4133,2
29,1,0,8,43.3269,4.5,10,4484,-1
15,3,0,7,26.7872,7.75,17,2138,1
32,3,1,11,59.8618,15.25,33,3323,-2
19,1,0,4,29.5171,6.5,6,4673,0
22,1,1,5,41.6328,4,20,4048,2
8,0,0,7,10.4708,0,6,2984,0
9,1,0,4,19.2755,3,6,2085,0
0,0,0,0,0,0,0,1232,0
8,0,0,1,12.6689,0,1,6036,0
1,0,0,0,1,0,0,3104,0
9,1,0,2,16.7105,4,5,4478,0
24,2,0,8,35.1743,5.25,8,4465,0
21,2,1,6,37.7066,4,12,3698,2
0,0,0,0,0,0,0,11,0
0,0,0,0,0,0,0,436,2
3,0,0,3,5.5585,0,28,278,0
2,0,0,1,2.1366,0,2,1371,0
0,0,0,0,0,0,0,765,0
2,0,0,0,2.5756,0,1,1436,0
3,1,1,1,9.2907,5,13,3801,1
9,1,0,2,17.1464,2,4,3299,2
4,0,0,0,6.4151,0,0,3449,0
28,1,0,4,47.7879,4.25,3,9262,-1
